JJ,1,0,16858,320,50,1887,3
II,1,0,18936,320,50,1926,2
JJ,1,0,15701,320,50,1722,0
II,0,0,21660,320,50,2446,3
II,1,0,1270,320,50,196,3
JJ,1,0,20596,320,50,2161,0
GG,1,0,20363,216,36,2333,0
JJ,1,0,15708,320,50,1722,0
CC,1,2,15702,320,50,1722,0
AA,1,0,20633,320,50,2374,3
OO,1,0,15703,320,50,1722,0
AA,1,0,20143,320,50,2306,3
MM,1,0,21612,320,50,2481,3
JJ,1,0,15706,320,50,1722,0
II,0,0,21665,320,50,2493,3
AA,1,0,19771,320,50,2227,0
II,1,0,6616,320,50,576,2
GG,1,2,20362,320,50,2333,0
II,1,5,21611,320,50,2480,3
JJ,1,0,20352,320,50,2333,0
II,1,0,6560,320,50,571,2
CC,1,2,15704,320,50,1722,0
II,4,2,20362,320,50,2333,0
GG,1,0,20969,320,50,2372,0
OO,1,0,16615,320,50,1863,3
II,4,0,12004,320,50,1248,2
II,1,3,17212,320,50,1887,3
II,1,3,15704,320,50,1722,0
OO,1,0,17877,320,50,2036,3
II,1,3,15699,320,50,1722,0
II,1,2,20634,320,50,2374,3
II,1,0,19733,320,50,2260,0
II,4,2,20366,320,50,2333,0
HH,0,0,21684,320,50,2496,3
JJ,1,0,15699,320,50,1722,0
OO,1,0,15707,320,50,1722,0
II,4,0,12470,320,50,1272,3
CC,1,2,15701,320,50,1722,0
GG,1,0,15702,320,50,1722,0
HH,0,0,21683,320,50,2496,3
BB,1,0,16615,320,50,1863,3
AA,1,0,19950,320,50,1800,3
AA,1,0,16208,320,50,1800,3
II,1,0,6392,320,50,547,3
